analysis_id,stratum_1,count_value
200,9201,4347
200,9202,11771
200,9203,8436
400,24818,532
400,28060,1524
400,31967,53
400,72418,1
400,74472,4
400,75036,231
400,75053,1535
400,75860,2
400,77074,143
400,78272,533
400,79740,82
400,80502,535
400,80809,21
400,81151,1102
400,81902,4
400,132797,375
400,133834,184
400,134438,60
400,137613,220
400,140352,3
400,192279,1919
400,192450,4
400,193782,380
400,194574,2
400,196236,95
400,196456,27
400,197500,33
400,198199,41
400,198809,27
400,198964,7
400,199076,69
400,200962,35
400,200970,183
400,201111,11
400,201332,457
400,201388,32
400,201826,819
400,201965,22
400,254761,649
400,255848,296
400,255891,3
400,257012,2494
400,258780,154
400,260139,4535
400,261325,202
400,261687,16
400,312437,200
400,313217,128
400,313459,181
400,314754,200
400,315273,8
400,315296,36
400,315564,53
400,316139,12
400,317009,20
400,317510,35
400,318800,32
400,319049,92
400,320128,4349
400,372328,1274
400,375671,204
400,375800,7
400,378001,677
400,378253,133
400,378419,299
400,380378,266
400,381316,70
400,432545,7
400,432867,1258
400,433125,1
400,434073,1807
400,435081,2167
400,435524,536
400,436096,2789
400,436676,19
400,436812,31
400,436940,2245
400,437233,17
400,437390,186
400,437663,850
400,438130,104
400,439393,228
400,439727,30
400,439777,4320
400,440086,174
400,440448,110
400,440674,81
400,441267,3
400,442588,353
400,442752,143
400,443419,1604
400,443597,1078
400,443601,1484
400,443612,690
400,443614,1677
400,443962,44
400,444132,269
400,4001336,923
400,4006971,12
400,4008261,1
400,4022440,18
400,4029498,455
400,4035415,64
400,4043241,79
400,4043738,1
400,4048171,193
400,4048695,8
400,4051466,275
400,4055754,528
400,4056621,504
400,4059173,312
400,4062639,1
400,4066995,14
400,4078393,576
400,4079749,223
400,4079750,577
400,4080695,6
400,4081852,1
400,4084167,129
400,4090111,5809
400,4094814,61
400,4095850,22
400,4096715,53
400,4109685,335
400,4110591,25
400,4112343,5204
400,4112853,221
400,4113008,351
400,4115276,105
400,4120314,814
400,4120613,9
400,4129902,202
400,4132546,81
400,4132891,2042
400,4134120,48
400,4134304,323
400,4138294,53
400,4141827,69
400,4142905,157
400,4143203,51
400,4144035,1270
400,4144583,3
400,4145808,41
400,4146173,173
400,4147326,143
400,4149245,70
400,4152280,50
400,4152936,315
400,4153697,61
400,4155034,324
400,4156265,356
400,4158346,186
400,4160024,21
400,4160043,3
400,4166224,36
400,4176099,5
400,4180790,82
400,4185932,2158
400,4189343,92
400,4193989,23
400,4195085,48
400,4195694,75
400,4207204,16
400,4209011,35
400,4212197,4
400,4214376,395
400,4214746,1520
400,4216978,44
400,4217975,2018
400,4218106,61
400,4218389,532
400,4220631,10
400,4224646,94
400,4226121,187
400,4229440,297
400,4230399,117
400,4234597,1022
400,4237202,11
400,4237458,360
400,4245614,35
400,4250734,3
400,4262136,183
400,4263317,179
400,4266842,9
400,4267414,11
400,4270024,298
400,4278672,392
400,4280726,90
400,4281516,9635
400,4282096,6
400,4283893,628
400,4285898,885
400,4289517,515
400,4294548,680
400,4296204,254
400,4296205,159
400,4296653,219
400,4299128,17
400,4306084,7
400,4309006,57
400,4309027,83
400,4310703,104
400,4311280,10
400,4316217,29
400,4322737,1945
400,4329041,12
400,4329728,36
400,4329847,284
400,4341247,35
400,36674642,63
400,37016354,249
400,37017023,264
400,37018196,4530
400,37159532,4
400,37165617,203
400,37311061,925
400,37395648,25
400,40274283,5131
400,40277917,23
400,40318618,387
400,40405599,262
400,40479422,85
400,40479768,52
400,40480160,152
400,40481087,7543
400,40486433,171
400,40489907,1
400,40491961,1
400,43530622,1280
400,43530652,529
400,43530656,105
400,43530685,30
400,43530950,12
400,44782520,9
400,44782746,61
400,45757499,1254
400,45763582,1
400,45768439,65
400,45769019,2
400,45769905,1657
400,45770830,38
400,45772934,1
600,762506,9704
600,1072908,267
600,1072930,307
600,1075140,94
600,1242725,2
600,4005821,510
600,4010253,66
600,4012485,2
600,4012837,284
600,4013354,29
600,4015590,628
600,4015701,336
600,4016390,536
600,4019824,25
600,4021192,15
600,4021319,1538
600,4021972,7
600,4022171,62
600,4022173,3
600,4024601,18
600,4024612,237
600,4030886,2
600,4035793,196
600,4037675,1254
600,4040783,288
600,4040791,31
600,4043071,146
600,4045893,94
600,4047344,11
600,4047494,99
600,4050428,288
600,4050718,18
600,4051938,2
600,4057411,1
600,4057420,11
600,4058899,355
600,4059978,873
600,4060626,1982
600,4063814,221
600,4071003,1952
600,4072103,99
600,4072633,36
600,4073052,1305
600,4073393,5
600,4073422,6
600,4075082,22
600,4075363,1738
600,4077697,57
600,4078199,505
600,4078793,55
600,4079945,44
600,4080110,65
600,4081551,10159
600,4082511,31
600,4082984,24
600,4085730,1292
600,4085731,2
600,4086986,52
600,4090980,411
600,4095407,25
600,4099103,45
600,4104747,202
600,4107731,349
600,4108565,3
600,4108705,77
600,4117038,250
600,4120120,11
600,4120445,5
600,4120961,16
600,4121310,411
600,4123248,201
600,4125350,6
600,4125906,1615
600,4126599,1804
600,4127235,37
600,4127260,242
600,4128031,211
600,4130829,45
600,4134565,74
600,4137127,5
600,4141121,15
600,4141448,33
600,4142645,1244
600,4145308,26
600,4146053,98
600,4146536,731
600,4147894,51
600,4150627,440
600,4150653,1662
600,4150970,464
600,4151779,3096
600,4153050,3096
600,4155654,457
600,4160439,489
600,4162736,701
600,4163287,12
600,4163872,1678
600,4163951,1045
600,4163971,27
600,4166761,755
600,4167549,58
600,4168133,2
600,4168232,11140
600,4168236,1738
600,4170947,1173
600,4177205,288
600,4177543,497
600,4180248,561
600,4181781,165
600,4181917,188
600,4186930,436
600,4187458,1254
600,4189169,19
600,4193304,58
600,4193897,177
600,4194254,273
600,4194763,937
600,4195136,3
600,4196006,450
600,4198190,110
600,4199276,587
600,4199411,288
600,4199458,331
600,4200035,288
600,4202451,70
600,4202832,489
600,4203771,3
600,4209346,492
600,4210151,19
600,4212473,1241
600,4213045,51
600,4213288,467
600,4215415,26
600,4216130,743
600,4218408,3
600,4220544,288
600,4221994,1306
600,4230167,36
600,4230911,757
600,4231751,436
600,4234541,1775
600,4235738,101
600,4238738,1327
600,4239043,10093
600,4239625,51
600,4240305,35
600,4240337,19
600,4240345,2028
600,4242257,2
600,4242997,4
600,4244217,6468
600,4249893,3201
600,4249997,26
600,4254766,234
600,4263386,27
600,4268628,1602
600,4272324,288
600,4273629,69
600,4275113,1060
600,4276519,114
600,4278515,170
600,4279768,442
600,4290232,94
600,4292705,45
600,4293738,3
600,4293740,365
600,4294513,84
600,4295880,1104
600,4296519,461
600,4296597,105
600,4297090,956
600,4298386,1959
600,4299447,1
600,4301346,26
600,4302356,131
600,4305000,6468
600,4305852,160
600,4311671,627
600,4311817,32
600,4322181,2
600,4322471,497
600,4323715,344
600,4323902,38
600,4324693,207
600,4326177,11631
600,4327582,151
600,4330583,50
600,4331248,30
600,4335825,370
600,4336464,263
600,4337138,29
600,4337306,3
600,4338594,3
600,36676805,26
600,36713048,73
600,37016875,115
600,37016878,317
600,37016879,387
600,37018340,628
600,37116849,18
600,37154051,4646
600,37158454,4737
600,37158794,1798
600,37164749,41
600,37166719,11140
600,37166720,11140
600,40481912,27
600,40481948,1683
600,40486537,5
600,40488354,59
600,40493226,32
600,42535066,75
600,42535580,27
600,42537054,1029
600,43021500,26
600,43021511,495
600,43531648,2
600,44783196,202
600,44784284,129
600,45766298,234
600,46271392,18
600,46272459,9556
600,46272470,284
600,46272472,10061
600,46272626,18
600,46272665,288
600,46274106,6
700,715294,17
700,723042,139
700,734356,20
700,739207,42
700,782047,350
700,792664,19
700,793487,82
700,836659,12
700,905295,1
700,926488,3
700,939359,2
700,957136,295
700,963843,3
700,963845,21
700,964015,2
700,964261,660
700,974199,10
700,974200,16
700,974201,13
700,974620,3
700,997899,17
700,1101556,26
700,1107882,68
700,1114379,3
700,1115171,2472
700,1127433,4872
700,1133231,42
700,1150771,130
700,1150837,47
700,1154062,301
700,1154380,360
700,1154535,28
700,1154536,44
700,1154619,105
700,1154621,7
700,1167323,52
700,1304048,11
700,1308221,35
700,1308250,17
700,1308251,39
700,1308851,9
700,1308874,1
700,1314006,12
700,1314008,25
700,1314612,2
700,1314616,2
700,1321363,92
700,1322189,104
700,1331240,1
700,1331241,3
700,1334459,8
700,1334494,5
700,1334535,4
700,1344909,2
700,1346990,11
700,1348267,8
700,1350510,24
700,1351705,102
700,1366764,17
700,1378388,136
700,1388799,2
700,1503184,51
700,1510632,1
700,1511248,86
700,1519937,784
700,1526479,3
700,1537535,50
700,1539407,35
700,1539411,1810
700,1539463,1263
700,1545959,41
700,1545996,87
700,1545997,84
700,1545998,1
700,1551170,3
700,1551192,129
700,1592922,18
700,1594382,1085
700,1703093,15
700,1704217,5
700,1707772,1
700,1710312,1
700,1710617,12
700,1711792,2
700,1712891,3
700,1713671,2387
700,1713694,70
700,1718412,287
700,1718701,104
700,1718758,102
700,1718765,262
700,1724944,3
700,1727254,2
700,1734107,11
700,1734132,12
700,1738165,3
700,1742255,1
700,1760041,2
700,1786652,272
700,1797515,190
700,1836433,3
700,1836434,236
700,19002796,72
700,19006318,18
700,19007332,10
700,19008572,271
700,19009384,1269
700,19010292,500
700,19010522,15
700,19018811,26
700,19018935,129
700,19019115,1
700,19019116,7
700,19019117,4
700,19019273,82
700,19019308,104
700,19019336,220
700,19019851,45
700,19019979,885
700,19020053,186
700,19021481,51
700,19022749,15
700,19022750,14
700,19022781,156
700,19022830,10
700,19022896,2
700,19022948,3
700,19022949,3
700,19023398,69
700,19023453,2
700,19023454,4
700,19023563,1
700,19023564,3
700,19023567,20
700,19024193,4
700,19028343,134
700,19029027,2
700,19029476,3
700,19030765,609
700,19033893,500
700,19041324,481
700,19046742,272
700,19057271,18
700,19059056,574
700,19073094,2269
700,19073183,298
700,19073188,715
700,19073777,4
700,19074679,132
700,19074841,8
700,19074843,6
700,19074934,9
700,19075001,271
700,19075380,314
700,19075601,1706
700,19076374,17
700,19077218,5
700,19077344,562
700,19077463,38
700,19077572,291
700,19078106,2444
700,19078461,1689
700,19078498,3
700,19078555,65
700,19078924,454
700,19079524,27
700,19079686,4
700,19079870,3
700,19079924,914
700,19080128,2844
700,19080129,157
700,19080218,12
700,19080230,18
700,19082373,6
700,19096595,75
700,19096677,2
700,19096678,7
700,19098138,155
700,19098549,4
700,19102211,1
700,19102500,1
700,19112569,2
700,19112599,215
700,19115197,38
700,19122186,4
700,19123231,46
700,19123496,37
700,19123592,82
700,19123593,2
700,19123989,311
700,19124247,5
700,19124372,7
700,19125062,398
700,19126352,2113
700,19127904,723
700,19127918,638
700,19127922,634
700,19128009,694
700,19128022,53
700,19128065,71
700,19128263,664
700,19129144,804
700,19129655,2
700,19132304,379
700,19132594,33
700,19133214,5
700,19133679,603
700,19133873,705
700,19133905,756
700,19134047,243
700,35202042,16
700,35603224,267
700,35603430,88
700,35603924,108
700,35604087,128
700,35604225,4
700,35604302,14
700,35604845,150
700,35605380,205
700,35605482,489
700,35605858,27
700,35605881,22
700,35606192,94
700,35606514,15
700,36249936,467
700,40160948,18
700,40160970,3
700,40160973,170
700,40160997,120
700,40162434,3
700,40162436,4
700,40162438,1
700,40162522,355
700,40162603,27
700,40162606,967
700,40162871,13
700,40162878,7
700,40163333,1
700,40163342,3
700,40163350,2
700,40163554,170
700,40163720,420
700,40163900,87
700,40163924,420
700,40163951,1
700,40163990,2
700,40165015,502
700,40165245,22
700,40165246,3
700,40165253,11
700,40165254,3
700,40165257,3
700,40165261,15
700,40165639,1
700,40165643,1
700,40165647,1
700,40165762,4
700,40165767,2
700,40165773,6
700,40165789,2
700,40166032,1
700,40166274,3
700,40166320,3
700,40166824,2035
700,40166826,4
700,40166828,63
700,40166829,1
700,40166830,94
700,40167202,10
700,40167213,79
700,40167218,32
700,40167219,1
700,40169217,187
700,40169222,5
700,40169231,101
700,40169235,3
700,40169272,1
700,40169281,342
700,40169683,8
700,40169689,5
700,40169695,4
700,40171547,1
700,40171550,1
700,40171553,1
700,40171559,3
700,40171562,1
700,40171671,1
700,40171675,1
700,40171682,1
700,40171918,125
700,40173400,2
700,40173590,455
700,40174880,84
700,40175390,2
700,40175394,20
700,40175400,18
700,40175404,3
700,40184084,3
700,40184184,6
700,40184187,7
700,40184217,11
700,40185276,49
700,40185280,56
700,40185304,164
700,40220386,489
700,40220497,105
700,40220871,108
700,40220960,112
700,40221352,151
700,40221355,18
700,40221415,725
700,40221901,212
700,40222846,75
700,40223768,42
700,40223821,286
700,40223834,37
700,40224154,3
700,40224805,942
700,40228214,9
700,40228230,145
700,40229134,1331
700,40231805,245
700,40231918,413
700,40231925,454
700,40232448,281
700,40236446,47
700,40239151,43
700,40241188,128
700,40241958,3
700,40243394,1
700,42543872,3
700,42628973,5
700,42629347,12
700,42707627,489
700,42708403,1
700,42874224,7
700,42902245,28
700,42902282,3
700,43011816,160
700,43011826,51
700,43012036,14
700,43012433,474
700,43012754,25
700,43526467,1
700,43532975,85
700,43560387,9
700,43560541,10
700,44784878,4
700,44816277,277
700,44818179,10093
700,44818266,1
700,45892078,13
700,45892894,117
700,46221626,376
700,46233710,3
700,46233988,4
700,46234346,335
700,46234347,37
700,46234522,100
700,46275427,148
700,46275444,45
700,46275507,473
700,46275729,1
700,46275811,42
700,46287312,3
700,46287328,8
700,46287345,493
700,46287390,1
700,46287738,684
800,434490,105
800,618845,89
800,765457,2856
800,1175723,615
800,1175797,615
800,3021987,446
800,3024337,8
800,3034263,356
800,3037141,145
800,3042932,3788
800,3046853,9552
800,3051031,145
800,4022661,1531
800,4038238,133
800,4053080,7
800,4053118,9343
800,4059634,7668
800,4059650,2921
800,4060985,5686
800,4072733,1082
800,4076230,5602
800,4086788,302
800,4089228,315
800,4121085,12
800,4132595,1426
800,4133198,1422
800,4133342,1436
800,4133348,1472
800,4139934,197
800,4141789,1120
800,4145802,2586
800,4168004,428
800,4172829,6565
800,4197714,169
800,4199788,11770
800,4223659,365
800,4251171,3780
800,4251306,9385
800,4256640,68
800,4298490,1583
800,4309238,6544
800,4313322,4312
800,36303671,45
800,36304558,295
800,36305244,2125
800,36305408,116
800,36305765,338
800,36712761,1979
800,37017222,1118
800,37020032,9552
800,37020108,9552
800,37020116,9552
800,37020172,9552
800,37020580,9552
800,37020730,9552
800,37020774,9552
800,37020846,9552
800,37021367,9552
800,37021580,9552
800,37311060,957
800,40758030,9552
800,40758406,145
800,40758879,9439
800,40759172,9552
800,40759918,9552
800,40762523,2369
800,40762524,2369
800,40766239,9552
800,40766240,145
800,40766311,9552
800,40770471,9552
800,40771960,1684
800,42528763,9552
800,42529243,8155
800,42538208,5927
800,42868746,10055
800,42869557,9567
800,42869711,1
800,42869713,1
800,42869715,1
800,42869717,1
800,42869719,1
800,42869721,1
800,42869723,1
800,42869725,2
800,42869727,2
800,42869764,2
800,42869765,2
800,42869766,2
800,42869767,2
800,42869768,2
800,42869769,2
800,42869770,2
800,42869771,2
800,42869848,1
800,42869849,1
800,42869850,1
800,42869851,1
800,42869852,1
800,42869860,351
800,43054909,11771
800,43530807,3
800,44782657,26
800,44784262,724
800,45768458,5393
800,46234710,295
800,46234808,8602
800,46235214,145
800,46235357,8198
800,46235367,461
800,46235507,9552
800,46235652,615
800,46235654,9552
1800,706158,957
1800,765449,9440
1800,1002061,616
1800,3000053,1636
1800,3000185,297
1800,3000285,5562
1800,3000330,3229
1800,3000348,3229
1800,3000481,66
1800,3000483,5562
1800,3000876,590
1800,3000905,11771
1800,3000963,11771
1800,3001122,479
1800,3001247,590
1800,3001420,766
1800,3001488,590
1800,3001802,820
1800,3002385,27
1800,3002400,297
1800,3002736,11771
1800,3003291,1241
1800,3004249,11771
1800,3004295,5562
1800,3004327,252
1800,3004410,5118
1800,3004501,2769
1800,3005136,590
1800,3005456,5562
1800,3005897,2975
1800,3006175,1241
1800,3006451,590
1800,3006513,1921
1800,3006575,99
1800,3006734,590
1800,3006906,2769
1800,3006916,340
1800,3006923,2841
1800,3007070,7637
1800,3007220,186
1800,3007461,27
1800,3007727,99
1800,3007876,1921
1800,3008152,543
1800,3008204,1921
1800,3008342,252
1800,3008598,40
1800,3008841,99
1800,3009201,451
1800,3009261,2193
1800,3009542,1293
1800,3009744,11771
1800,3009966,7637
1800,3010140,442
1800,3010189,1241
1800,3010457,252
1800,3010747,34
1800,3010813,27
1800,3011392,3
1800,3011397,3229
1800,3011505,356
1800,3011904,457
1800,3011948,252
1800,3012030,11771
1800,3012494,590
1800,3012544,442
1800,3012888,11771
1800,3013429,252
1800,3013466,758
1800,3013603,234
1800,3013650,255
1800,3013682,2769
1800,3013721,2841
1800,3013869,252
1800,3013906,19
1800,3014051,2193
1800,3014094,5562
1800,3014576,2769
1800,3014599,590
1800,3014902,234
1800,3015076,590
1800,3015632,2769
1800,3016502,2159
1800,3016723,2769
1800,3016948,493
1800,3018572,5562
1800,3018834,2193
1800,3018954,308
1800,3019406,590
1800,3019550,2769
1800,3019897,11771
1800,3019977,543
1800,3020416,11771
1800,3020460,186
1800,3020630,2841
1800,3020655,590
1800,3020891,6706
1800,3021044,297
1800,3021226,590
1800,3021447,442
1800,3021601,3229
1800,3022192,7637
1800,3022217,928
1800,3022250,186
1800,3022621,3229
1800,3022698,99
1800,3023103,2769
1800,3023314,11771
1800,3023430,590
1800,3023539,1921
1800,3023599,11771
1800,3024128,2825
1800,3024171,11771
1800,3024354,442
1800,3024561,2841
1800,3024629,2975
1800,3024717,8
1800,3024731,27
1800,3024882,91
1800,3024929,11771
1800,3025255,1241
1800,3025315,11771
1800,3026008,1241
1800,3026361,27
1800,3027018,11771
1800,3027114,7637
1800,3027162,1921
1800,3027172,695
1800,3027231,590
1800,3027273,442
1800,3027598,151
1800,3027801,543
1800,3027946,543
1800,3027970,2013
1800,3028167,40
1800,3028615,252
1800,3028833,27
1800,3029187,297
1800,3030315,744
1800,3032503,5562
1800,3033575,252
1800,3034426,634
1800,3035124,1241
1800,3035350,3229
1800,3035583,1241
1800,3035763,1636
1800,3035995,2841
1800,3036277,11771
1800,3036780,590
1800,3037511,252
1800,3038553,11447
1800,3043111,11771
1800,3043469,151
1800,3044880,1921
1800,3045716,27
1800,3046279,186
1800,3046523,90
1800,3046581,97
1800,3047181,151
1800,3049273,813
1800,3051714,186
1800,3051825,5562
1800,3661627,78
1800,3661628,8604
1800,3661905,34
1800,4012477,3
1800,4014117,1684
1800,4015052,1723
1800,4015189,3
1800,4018589,18
1800,4018595,1684
1800,4018603,1684
1800,4018619,744
1800,4024509,1684
1800,4024958,2786
1800,4033233,1257
1800,4034850,302
1800,4055285,6
1800,4055982,34
1800,4060266,270
1800,4062501,104
1800,4062637,18
1800,4064377,10279
1800,4064903,19
1800,4064904,18
1800,4064905,18
1800,4078285,1662
1800,4091461,2152
1800,4102154,1684
1800,4131386,18
1800,4132152,112
1800,4133840,356
1800,4136494,1684
1800,4141655,2369
1800,4149386,1669
1800,4149631,1684
1800,4151408,1684
1800,4151422,1124
1800,4158091,8156
1800,4161390,99
1800,4164977,45
1800,4168615,1684
1800,4189544,7
1800,4191851,1684
1800,4191853,591
1800,4195645,1684
1800,4195803,857
1800,4200764,99
1800,4201046,34
1800,4209260,40
1800,4211845,1684
1800,4222728,18
1800,4223299,338
1800,4258677,2183
1800,4260766,18
1800,4264167,461
1800,4301557,15
1800,4304821,1610
1800,4319466,40
1800,21492988,341
1800,21492989,341
1800,21494966,27
1800,36203113,99
1800,36203114,99
1800,36203168,99
1800,36203170,99
1800,36203174,27
1800,36203175,22
1800,36203183,50
1800,36304747,151
1800,36306105,1103
1800,37019589,616
1800,37019613,616
1800,37020003,616
1800,37020635,616
1800,37020808,616
1800,37021152,616
1800,37021252,616
1800,37021465,616
1800,40479598,1241
1800,40483383,45
1800,40490396,9
1800,40761014,744
1800,40762619,90
1800,40762638,3618
1800,40768439,518
1800,40769179,71
1800,40769184,71
1800,40769189,71
1800,40769194,71
1800,42536965,2081
1800,42870364,340
1800,43055141,11771
1800,44786664,730
1800,44792141,8200
1800,44804610,5716
1800,46236327,1636
1800,46236952,3860
